2014-09-26 07:48:30	negative	emilengeset	Ekstra stolt av å jobbe for @hoyre når vi får så tydelige bevis for hvilken fantastisk statsminister vi har! http://t.co/kSuR1oosQt
2014-09-26 07:35:25	neutral	Hoyre	.@erna_solberg talte om jenter og utdanning i FN, trakk fram Malalas modige kamp. Her kan du se hele talen http://t.co/jvqGgZWpBf @NRKno
2014-09-26 07:29:07	positive	estermoe	Viss Russland-kritikken @erna_solberg framførte i FN var skjult, korleis i hulaste har den då hamna på framsida av VG i dag?
2014-09-26 07:12:42	negative	sarpemor	@borgebrende @Hoyre @erna_solberg Hvem skal gjøre møkkajobbene da?
2014-09-26 07:11:30	neutral	Andersrom	Jeg tipper lite på fredsprisen, men Malala har gått i kryssilden for en sterk sak. Nevnt i FN i går av @erna_solberg http://t.co/aFn33vru7X
2014-09-26 07:03:47	positive	UsmanBaghi	@erna_solberg og minoritetenes rettigheter
2014-09-26 06:50:15	negative	remihansen	RT @DN_no: Rettighetshaver steilet da hun så hva som var bak Erna Solberg http://t.co/GNswTXm8cf
2014-09-26 06:45:20	neutral	DN_no	Rettighetshaver steilet da hun så hva som var bak Erna Solberg http://t.co/GNswTXm8cf
2014-09-26 06:34:39	positive	RolfEinarFife	RT @noradno: I dag har @erna_solberg lovet norske bidrag på 600 mill kr/år 2015-2020 til finansiering av mødre- &amp; barnehelse #GFF #EWEC
2014-09-26 05:58:25	negative	rasmusjmh	Varsler @Høyre lavere klimamål? @nikolaiastrup vil droppe CO2fangst i Norge @Erna-Solberg varsler greier ikke utslippsmål @Partiet @NRKP2
2014-09-26 05:46:04	neutral	JeanetteFj	Statsministerens tale i FNs Hovedforsamling. "Erna Solberg kritiserte Russland" http://t.co/eHSjWXVB4v
2014-09-26 05:36:47	positive	Superkongen	PK-pjatt fra @erna_solberg helt i tråd m/am. tenketanker. Sikter mot internasjonal karriere. http://t.co/TJChkcO62A
